Unnamed: 0,game_id,player_name,game_data_until_now,player_message
4102,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> ,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. "
4103,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Kimberly Warren <text> ,<pass> 
4104,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> ",hi 
4105,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Ricardo Owens <text> ",<pass> 
4106,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> ",hi 
4107,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> Stephen Frank <text> ",<pass> 
4108,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> ",hello 
4109,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Harper,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Katherine Harper <text> ",<pass> 
4110,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> ",hello 
4111,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Robert Anderson <text> ",<pass> 
