,game_id,player_name,accumulated_messages,current_turn_player_message
2051,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> ",Im too nice to be mafia 
2052,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> ",james perez 
2053,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> ",I want to take a selfie with the mafiosa 
2054,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> ",hull 
2055,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> ",you pick 
2056,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> That would be a short game, lol <player name> James Perez <text> lol everyone had the same idea  <player name> Katherine Hull <text> that's what someone in the mafia would say <phase change> Nighttime <victim> James Perez <player name> Robert Anderson <text> Stephen Frank? <player name> Jason Smith <text> james perez <player name> Robert Anderson <text> Sure. <phase change> Daytime <player name> Stephen Frank <text> hmmm <player name> Katherine Hull <vote> Ricardo Owens <player name> Kimberly Warren <vote> Ricardo Owens <player name> Robert Anderson <text> Well, we were building some Ricardo momentum last time <player name> Stephen Frank <text> nobody thinks im mafia... <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> Ricardo is sketchy as the day is long <player name> Robert Anderson <vote> Ricardo Owens <player name> Stephen Frank <vote> Ricardo Owens <player name> Jason Smith <vote> Ricardo Owens <player name> Ricardo Owens <text> sigh i should of just said i'm mafia like everyone else  <player name> Katherine Hull <text> Ricardo vote for yourself. Your fate has been decided <player name> Ricardo Owens <vote> Katherine Hull <player name> Stephen Frank <text> i think we may be racists <player name> Stephen Frank <text> were building the wall in the mafia game <player name> Katherine Hull <text> how about that woman that jumped into the jaguar exhibit in Arizona today. Bold move <player name> Stephen Frank <text> lol nice <player name> Robert Anderson <text> She really liked jaguars, I guess <player name> Stephen Frank <text> did she win? <player name> Jason Smith <text> I want to take a selfie with the mafiosa <player name> Katherine Hull <text> she tried to pet, it didn't work <phase change> Nighttime <victim> Ricardo Owens <player name> Robert Anderson <text> Hull or Frank, maybe? <player name> Jason Smith <text> hull <player name> Robert Anderson <vote> Katherine Hull <player name> Jason Smith <vote> Katherine Hull <phase change> Daytime <victim> Katherine Hull <player name> Robert Anderson <text> Any favorites? <player name> Jason Smith <text> you pick <player name> Stephen Frank <text> james <player name> Robert Anderson <text> LOL, the pressure! <player name> Stephen Frank <vote> David Barnes <player name> Stephen Frank <text> im voting david <player name> Kimberly Warren <vote> David Barnes <player name> Robert Anderson <vote> David Barnes <player name> Katherine Harper <vote> David Barnes <player name> Jason Smith <vote> David Barnes <player name> Stephen Frank <text> buh bye david <phase change> Nighttime <victim> David Barnes <player name> Robert Anderson <text> Frank... and I think we win? <player name> Jason Smith <text> ",frank it is 
2057,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> ,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. "
2058,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> ",hello 
2059,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> ","One name is as good as another at this point, I guess "
2060,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> hi <player name> Ricardo Owens <text> ello <player name> James Perez <vote> Ricardo Owens <player name> Stephen Frank <text> i know who is mafia <player name> Katherine Harper <vote> Ricardo Owens <player name> Katherine Hull <text> I am the mafia <player name> James Perez <text> Im mafia <player name> Stephen Frank <text> i am too <player name> Robert Anderson <vote> James Perez <player name> James Perez <text> lol <player name> Katherine Hull <vote> James Perez <player name> Jason Smith <text> Im too nice to be mafia <player name> Stephen Frank <text> lol or im a bystander with a gun <player name> Ricardo Owens <vote> Jason Smith <player name> Stephen Frank <text> hmm.. <player name> James Perez <text> Im both <player name> Kimberly Warren <vote> James Perez <player name> Stephen Frank <text> jason smith mafia confirmed <player name> James Perez <text> Ricardo is too quiet <player name> Robert Anderson <text> One name is as good as another at this point, I guess <player name> Katherine Hull <text> Ricardo def mafia <player name> Ricardo Owens <text> i mean i'm just processing everyone admitting to being mafia even though they can't all be lol <player name> James Perez <text> sure <player name> Jason Smith <vote> Ricardo Owens <player name> Robert Anderson <text> ","That would be a short game, lol "
