Unnamed: 0,game_id,player_name,game_data_until_now,player_message
6153,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> ,"Good enough for me, Alexander Lopez sleeps with the fishes tonight. "
6154,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Kimberly Warren <text> ,<pass> 
6155,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Jason Smith <text> ,<pass> 
6156,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Hull,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> ",hi 
6157,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Ricardo Owens,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Ricardo Owens <text> ",<pass> 
6158,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Alexander Lopez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Alexander Lopez <text> ",<pass> 
6159,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,James Perez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> ",hi 
6160,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,David Barnes,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> David Barnes <text> ",<pass> 
6161,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Alexander Lopez,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> Alexander Lopez <text> ",<pass> 
6162,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Robert Anderson,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> ",hello 
6163,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Stephen Frank <text> ",<pass> 
6164,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Kimberly Warren <text> ",<pass> 
6165,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Stephen Frank,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> ",hello 
6166,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Kimberly Warren <text> ",<pass> 
6167,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Jason Smith,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Jason Smith <text> ",<pass> 
6168,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Kimberly Warren,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Kimberly Warren <text> ",hi 
6169,f0ac69d0-a9ee-662f-6cdd-b64dbf23a72d-data,Katherine Harper,"<phase change> Nighttime <player name> Jason Smith <vote> Alexander Lopez <player name> Robert Anderson <text> Good enough for me, Alexander Lopez sleeps with the fishes tonight. <player name> Robert Anderson <vote> Alexander Lopez <phase change> Daytime <victim> Alexander Lopez <player name> Katherine Hull <text> hi <player name> Stephen Frank <vote> James Perez <player name> James Perez <text> hi <player name> Robert Anderson <text> hello <player name> Stephen Frank <text> hello <player name> Katherine Harper <text> ",<pass> 
