Type,Player name,Action,Prediction
vote,Laura Pena,Tina Black ,
vote,Zachary Hurley,Tina Black ,
victim,Tina Black ,,
text,Valerie White,hello ,Hello
text,Diane Jennings,Greetings ,Hello
text,Zachary Hurley,hi ,Hello
text,Jeffrey Morris,hey everyone ,Hello
text,Andrea Lee,sup ,Hello
text,Laura Pena,hi all ,hello
text,Danielle Silva,Hi ,hi
text,Valerie White,who thinks Johnny is Mafia? ,hi
text,Laura Pena,me ,who should we get rid of?
text,Zachary Hurley,Sounds like a mafia name to me  ,who should we get rid of?
text,Diane Jennings,I can't say no ,hmmm hmmm hmmm hmmm hm
text,Valerie White,"haha, yea ",I'm a mafioso and I'm not mafi
text,Laura Pena,lets kill him ,hmmm hmmm hmmm hmmm hm
text,Carol Stone,hi ,"oh my gosh, he's a mafia name"
vote,Zachary Hurley,Johnny Stevens ,
text,Diane Jennings,poor Johnny ,hmmm hmmm hmmm hmmm hm
text,Laura Pena,"carol is a mafia too, i saw it when we were chatting last night ","he's not mafia, he's just a kid"
vote,Danielle Silva,Valerie White ,
vote,Diane Jennings,Johnny Stevens ,
text,Carol Stone,Or you are and trying to throw them off track ,yep
text,Laura Pena,yes ,"i'm not mafia, i'm just trying to get people"
text,Valerie White,we can get Carol next round ,"i'm not mafia, i'm just trying to get people"
text,Zachary Hurley,ok ,yep
text,Laura Pena,i mean no ,yep
vote,Valerie White,Johnny Stevens ,
vote,Jeffrey Morris,Laura Pena ,
vote,Carol Stone,Laura Pena ,
vote,Andrea Lee,Laura Pena ,
text,Diane Jennings,look for the long coat ,yep
victim,Laura Pena ,,
vote,Zachary Hurley,Carol Stone ,
victim,Carol Stone ,,
text,Valerie White,"I got that one wrong, so sorry ",yep
vote,Jeffrey Morris,Valerie White ,
text,Zachary Hurley,?  ,"I'm not mafia, I'm just trying to throw people off track"
vote,Danielle Silva,Valerie White ,
text,Diane Jennings,interesting turn of events ,"I'm not mafia, just trying to throw people off track"
text,Jeffrey Morris,"it's okay, you only got them killed ",i'm not mafia just trying to get people to talk haha
vote,Zachary Hurley,Valerie White ,
text,Valerie White,I didn't though ,"i'm not mafia, i'm just trying to get people"
vote,Diane Jennings,Valerie White ,
text,Valerie White,going with Johnny again ,"I'm not mafia, just trying to throw people off track"
vote,Andrea Lee,Valerie White ,
victim,Valerie White ,,
vote,Zachary Hurley,Diane Jennings ,
victim,Diane Jennings ,,
text,Andrea Lee,who did it ,"I'm not mafia, i'm just trying to get people to"
text,Jeffrey Morris,tommy with the butcher knife in the kitchen ,"I'm not mafia, I'm just trying to throw people off track"
vote,Jeffrey Morris,Zachary Hurley ,
text,Zachary Hurley,Johhny boy did it with a ax  ,i think julia is mafia too
